,SK_ID_CURR,TARGET
3612,218485,0.049529947601284534
3613,218526,0.05824375974427659
3614,218530,0.073369994653598
3615,218532,0.049816698506868734
3616,218543,0.1372411235792731
3617,218587,0.13780488401124902
3618,218603,0.15390639403383283
3619,218609,0.24860549886547617
3620,218623,0.06277958486055811
3621,218668,0.022805016457206447
3622,218683,0.05874765207178528
3623,218704,0.10715699051238874
3624,218725,0.11995850913822657
3625,218737,0.0703104644176878
3626,218753,0.01762581443781225
3627,218770,0.07151365653797744
3628,218803,0.03821523589653779
3629,218858,0.03754117778332749
3630,218923,0.08745351162215506
3631,218925,0.06100186786220955
3632,218960,0.05540337160794159
3633,218971,0.08540242048579384
3634,219002,0.1198532019448246
3635,219026,0.06312767706162616
3636,219049,0.18266317831332
3637,219075,0.0731873274875339
3638,219081,0.049200777233481915
3639,219086,0.054286853216841346
3640,219090,0.1067066676076301
3641,219159,0.0554713649712818
3642,219187,0.12810856962361677
3643,219192,0.10413228346126435
3644,219204,0.04976269970549532
3645,219328,0.09647663171824497
3646,219399,0.038518173295376476
3647,219430,0.2641011043431281
3648,219436,0.04930607562952042
3649,219453,0.15089235448077545
3650,219512,0.06482313809730582
3651,219546,0.06481908611775078
3652,219575,0.08916826620999137
3653,219581,0.23134323998260542
3654,219585,0.06930787819091169
3655,219612,0.048088610753012344
3656,219625,0.020048955789607092
3657,219640,0.06366927354257684
3658,219660,0.1685728335090327
3659,219712,0.07390619204014137
3660,219758,0.10420186237053401
3661,219814,0.17867862943311005
3662,219859,0.03161025353278306
3663,219970,0.10909231712612695
3664,220047,0.0715440985366454
3665,220102,0.05813142546763446
3666,220106,0.06876819730146434
3667,220121,0.047655585593113475
3668,220129,0.13523841592600006
3669,220145,0.08876624679955043
3670,220166,0.05986069615674081
3671,220172,0.06713992360219814
3672,220234,0.1909858054262339
3673,220251,0.05619241334707246
3674,220305,0.03610677795876174
3675,220339,0.14503547095613062
3676,220345,0.08226924460033545
3677,220549,0.025386156510923633
3678,220564,0.09864072276396592
3679,220585,0.17158562146300965
3680,220644,0.04347267188487899
3681,220646,0.07243593050517488
3682,220661,0.03605049762930756
3683,220671,0.14758926385126872
3684,220677,0.09207592195989098
3685,220705,0.1701361519798122
3686,220728,0.07888197739814162
3687,220791,0.05987789668748764
3688,220877,0.06507345947928933
3689,220880,0.08931788228184241
3690,220895,0.08293389914721408
3691,220898,0.023894946307023168
3692,220907,0.0729772590242083
3693,220929,0.10413154045718691
3694,220936,0.03331231425448324
3695,221010,0.10020940435962175
3696,221039,0.211835256120511
3697,221050,0.11406952455513784
3698,221056,0.06561008786717179
3699,221068,0.11283305085763518
3700,221106,0.05779896590618775
3701,221141,0.04683466758230028
3702,221194,0.32872914805864717
3703,221215,0.031940124680915
3704,221235,0.05792229011329303
3705,221269,0.2083325960427234
3706,221320,0.04804226531135401
3707,221353,0.16074975204607397
3708,221366,0.04300634397664247
3709,221409,0.11400783792311385
3710,221412,0.06469731367963143
3711,221547,0.03710566463427668
3712,221552,0.03794200534510215
3713,221605,0.08188623741358342
3714,221631,0.04493659064994688
3715,221635,0.047087208442658526
3716,221646,0.08746178004950271
3717,221658,0.02375087521526468
3718,221689,0.029248324521528413
3719,221694,0.1596316017320218
3720,221715,0.04460274975786893
3721,221782,0.09043036922113731
3722,221887,0.12084502038963899
3723,221939,0.11187952491411893
3724,222031,0.054536774521730974
3725,222044,0.06460790719605493
3726,222054,0.06364552616721078
3727,222093,0.13637459582797265
3728,222145,0.06921632186710196
3729,222201,0.07846024108690904
3730,222206,0.08501726511958355
3731,222235,0.22282359965617748
3732,222287,0.040802328758887126
3733,222301,0.0769448004776004
3734,222403,0.041521438551084526
3735,222436,0.06302367673682356
3736,222440,0.05561753171165909
3737,222480,0.14743894227706741
3738,222511,0.05162023899041873
3739,222570,0.04780299836971149
3740,222589,0.1348853926526309
3741,222606,0.11497056148780298
3742,222643,0.03750444400189141
3743,222683,0.0808910402671029
3744,222701,0.04697629516971329
3745,222734,0.10892128620003744
3746,222758,0.026059261704995996
3747,222785,0.08302309674212115
3748,222818,0.07387857764104117
3749,222847,0.14158581549591062
3750,222873,0.05779534150761565
3751,222874,0.04713768108972395
3752,222886,0.11932607770324638
3753,222993,0.0745582575199568
3754,222997,0.2906455123598872
3755,223020,0.11034992042942342
3756,223068,0.04088943905560806
3757,223086,0.3964407199898247
3758,223094,0.10203594961107594
3759,223109,0.06225333572965141
3760,223110,0.402480320588861
3761,223166,0.08106133484910649
3762,223227,0.03779024899461651
3763,223259,0.05652824591030008
3764,223296,0.12422187178311415
3765,223339,0.04598083102209952
3766,223343,0.05774994398694575
3767,223360,0.06859253619528581
3768,223381,0.05550857691278528
3769,223411,0.08112267544192608
3770,223497,0.02301517759236988
3771,223539,0.05280475837704703
3772,223544,0.020440621864266678
3773,223559,0.07994309693224542
3774,223576,0.05267477584904598
3775,223640,0.13578002929442567
3776,223724,0.13365885432683164
3777,223746,0.13192831951133768
3778,223753,0.04807687741198723
3779,223765,0.05355945047099676
3780,223772,0.07720730401936568
3781,223845,0.19041734766952123
3782,223850,0.22679457093775376
3783,223868,0.1455302294902105
3784,223883,0.05801514300008829
3785,223901,0.06688029951232982
3786,223922,0.07778572605513644
3787,223975,0.04621368136659192
3788,224045,0.04800287388994023
3789,224073,0.16716175805224093
3790,224129,0.17418584698146808
3791,224150,0.19405124047759517
3792,224186,0.07580710876569603
3793,224237,0.04966829980683144
3794,224274,0.22171976243181188
3795,224298,0.06083750625552319
3796,224368,0.03462253437895895
3797,224376,0.03808770280491999
3798,224377,0.22673107991071306
3799,224534,0.24829599913183398
3800,224540,0.04301360952592789
3801,224549,0.04618498238741921
3802,224591,0.06449191668564597
3803,224654,0.1035207404446735
3804,224666,0.059270721173116395
3805,224700,0.07375222037596274
3806,224734,0.05127096691221039
3807,224743,0.06201424018747815
3808,224753,0.18377446213167314
3809,224798,0.06808334734752546
3810,224834,0.1307792146237665
3811,224875,0.038318543122252836
3812,224943,0.09424857875818864
3813,224957,0.10478328214151583
3814,224985,0.0452158954836711
3815,225008,0.174487395811107
3816,225027,0.15081397033770644
3817,225029,0.05108147212860308
3818,225065,0.08481695614014885
3819,225105,0.18869630643893684
3820,225200,0.032809912486521306
3821,225213,0.06523581254146182
3822,225227,0.0697457308597466
3823,225245,0.09257747114226271
3824,225255,0.08018164470671463
3825,225309,0.11179048101331966
3826,225328,0.08685934084091272
3827,225344,0.03588799397444392
3828,225349,0.061701577769487474
3829,225361,0.08855793984047049
3830,225397,0.10016707180685641
3831,225440,0.03604620911405473
3832,225459,0.05470720781982179
3833,225473,0.04552662931063445
3834,225477,0.10734461914287356
3835,225498,0.09784006792908155
3836,225515,0.27341222425802275
3837,225529,0.04304572964966039
3838,225562,0.06275453043801282
3839,225592,0.1076407659236839
3840,225595,0.07428299741098054
3841,225600,0.08296939371244175
3842,225615,0.16242139835909453
3843,225725,0.10387174150925012
3844,225769,0.05903277445835702
3845,225783,0.10324009032058488
3846,225857,0.06103562701172341
3847,225871,0.1173098795682221
3848,225897,0.02907007267196819
3849,225922,0.21075704981351764
3850,225933,0.08443672256606201
3851,225962,0.04880982563226545
3852,226024,0.056027494720912306
3853,226028,0.06798030698988042
3854,226047,0.09194780437602416
3855,226065,0.04416934261452345
3856,226068,0.18712042209037552
3857,226108,0.08697524212896873
3858,226140,0.05864629797366389
3859,226146,0.2215382521009234
3860,226169,0.049749603237019276
3861,226185,0.18561093006354823
3862,226203,0.029389236285356668
3863,226215,0.08570864512143006
3864,226248,0.10958155328607344
3865,226255,0.06906848633270357
3866,226286,0.07393717264677283
3867,226293,0.04882053559747963
3868,226321,0.08630324871007725
3869,226327,0.10351792024008952
3870,226331,0.0480308081477512
3871,226345,0.1416583194635871
3872,226349,0.12357552272193482
3873,226446,0.05295219453220503
3874,226452,0.05884280940204871
3875,226456,0.051586156596965894
3876,226470,0.14780948454342566
3877,226494,0.13293142772527403
3878,226508,0.041005238853430936
3879,226525,0.04246335444401419
3880,226542,0.04477057040384909
3881,226652,0.2677945237401512
3882,226740,0.21940318517825283
3883,226912,0.05557242752693241
3884,226919,0.05133501600089479
3885,226924,0.11907294656302475
3886,226928,0.05245025099426356
3887,226943,0.0485888154443294
3888,226962,0.13925867300312075
3889,227003,0.056518183572058865
3890,227007,0.07013631364578211
3891,227014,0.09563665253198367
3892,227096,0.08447998360765735
3893,227163,0.07735247241799428
3894,227294,0.06933839687673918
3895,227314,0.2132188020612746
3896,227353,0.06069233712200987
3897,227374,0.07751227700261985
3898,227383,0.066419256531802
3899,227399,0.03424845596118165
3900,227410,0.26151845409656116
3901,227418,0.0575908101693538
3902,227422,0.08487271238965625
3903,227429,0.2983373361096424
3904,227431,0.02376035990149189
3905,227452,0.2812704773672277
3906,227469,0.3445585722305582
3907,227515,0.09015334778389487
3908,227708,0.050513520416432346
3909,227784,0.06289813099109762
3910,227787,0.07375412892449786
3911,227902,0.03878559798730465
3912,227958,0.09776554801779247
3913,227980,0.11158739098520226
3914,227983,0.1855519543712458
3915,228015,0.02956944148235579
3916,228030,0.05076726966950394
3917,228109,0.042939983281720454
3918,228133,0.07627786196194586
3919,228175,0.25883224614211603
3920,228205,0.10169844709807012
3921,228303,0.30268461568185273
3922,228380,0.0842552822954389
3923,228487,0.08322579430850145
3924,228547,0.04731121535012947
3925,228559,0.21789892613574866
3926,228578,0.07578668584226717
3927,228601,0.07290309090760894
3928,228604,0.0895887875306383
3929,228606,0.07456147436789758
3930,228672,0.041535564829334085
3931,228696,0.09435739052463063
3932,228788,0.043549636291335965
3933,228842,0.1272359691076449
3934,228852,0.04566851379305846
3935,228857,0.035526224661051764
3936,228934,0.06274432429780719
3937,228937,0.056875192499885624
3938,229011,0.1792595305445525
3939,229024,0.16975259670374357
3940,229036,0.06604208105096093
3941,229050,0.08060146700686954
3942,229051,0.06767069943787823
3943,229060,0.10586072193328976
3944,229099,0.08665247925326257
3945,229128,0.08571385834461132
3946,229148,0.09535756089534064
3947,229161,0.06904756414018862
3948,229243,0.04463239086435642
3949,229249,0.13599711845059684
3950,229266,0.053731486573928254
3951,229305,0.09507664432553758
3952,229323,0.21803882532490287
3953,229384,0.04447209176864557
3954,229401,0.03643263605272446
3955,229435,0.4269818621466466
3956,229470,0.06605862969702424
3957,229481,0.5453931045776738
3958,229499,0.03729720520635295
3959,229526,0.05447399749519344
3960,229540,0.05101304252967036
3961,229544,0.06214549355917666
3962,229620,0.07432270452462077
3963,229644,0.09083366129509889
3964,229691,0.04530837812845012
3965,229748,0.10368445189028136
3966,229759,0.06318457504374889
3967,229785,0.1328042633344176
3968,229809,0.07043278859032728
3969,229867,0.1553750299766215
3970,229878,0.12392339877016811
3971,229893,0.030184191259694227
3972,229959,0.058948390365552224
3973,230018,0.08399596227339869
3974,230032,0.1929335409593493
3975,230041,0.27450401313715156
3976,230072,0.09355410385551988
3977,230079,0.08822896686748273
3978,230111,0.03935133434816924
3979,230132,0.1448299224845925
3980,230191,0.069044161253035
3981,230230,0.07585116640358604
3982,230271,0.05277865103616246
3983,230320,0.2486360802408297
3984,230351,0.026503715568528624
3985,230363,0.0458012839536212
3986,230432,0.06412580976985126
3987,230438,0.15834612195944944
3988,230488,0.03234549434903343
3989,230498,0.05557367685431005
3990,230552,0.055192385159282556
3991,230594,0.0730863284442309
3992,230635,0.05518716690357839
3993,230660,0.17603833999113064
3994,230702,0.030674850439350046
3995,230724,0.04792823554558543
3996,230743,0.10931252265461225
3997,230750,0.04882149569732764
3998,230773,0.13863186303871622
3999,230799,0.06122711485369122
4000,230921,0.13410216466080707
4001,230924,0.042212980249891216
4002,230928,0.28665948009806713
4003,230963,0.06835330646148455
4004,230964,0.08437625257605129
4005,230980,0.06218200217903114
4006,231041,0.15969560966959384
4007,231061,0.029840108934151864
4008,231097,0.3854412815177476
4009,231113,0.042050358634596594
4010,231171,0.06497790505376742
4011,231180,0.046585863907834466
4012,231182,0.044105067232516365
4013,231248,0.06330727267943566
4014,231292,0.1294067935366691
4015,231377,0.08326849954618444
4016,231386,0.052068262744433415
4017,231438,0.11468679139490504
4018,231449,0.10745284146694968
4019,231472,0.053938712634191366
4020,231493,0.04155000031873288
4021,231527,0.043370471659144594
4022,231579,0.0916856926574923
4023,231608,0.10354253733787432
4024,231610,0.06720765566062686
4025,231626,0.10280627096736802
4026,231670,0.04410019378086617
4027,231738,0.03991283286028204
4028,231743,0.07586478122001071
4029,231764,0.03926938947476167
4030,231854,0.09520539983890912
4031,231928,0.09765974941198236
4032,231942,0.04903940807969758
4033,231974,0.0890880732247034
4034,232010,0.14628026654474174
4035,232021,0.03547930567382563
4036,232069,0.09643537654648288
4037,232092,0.07540039798062843
4038,232194,0.07475369370013306
4039,232280,0.043141385526123545
4040,232352,0.11071179095528565
4041,232364,0.052168536287897936
4042,232374,0.05036382393668854
4043,232400,0.06577566283443576
4044,232457,0.08591014318085294
